Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
64.18,2.60572,2.73144,2.85126,3.06437,2.77061,3.02758,2.98325,2.69571,0.46752,0.59104,-0.00973
64.2,2.61495,2.75109,2.84752,3.05805,2.77465,3.03517,2.97421,2.69206,0.47461,0.57679,0.01429
64.22,2.62209,2.7664,2.84249,3.04996,2.77767,3.04051,2.96501,2.68849,0.4775,0.56293,0.03501
64.24,2.62828,2.77973,2.83685,3.04084,2.7803,3.0452,2.95527,2.68474,0.48097,0.54891,0.05563
64.26,2.63314,2.79022,2.83093,3.03073,2.78192,3.04791,2.94471,2.68071,0.48263,0.53409,0.07384
64.28,2.63723,2.79895,2.82467,3.01958,2.78322,3.04981,2.93318,2.67627,0.48488,0.5171,0.09098
64.3,2.64014,2.80493,2.81832,3.00828,2.78371,3.0501,2.92249,2.6722,0.48553,0.50121,0.10422
64.32,2.643,2.81074,2.81129,2.99571,2.78344,3.04887,2.91123,2.66797,0.48632,0.4811,0.11885
64.34,2.64408,2.81251,2.80457,2.98377,2.78157,3.04453,2.90141,2.66448,0.48291,0.46575,0.12499
64.36,2.64575,2.81552,2.79679,2.96988,2.77933,3.03938,2.88902,2.65992,0.48166,0.44627,0.1347
64.38,2.64651,2.81644,2.78851,2.955,2.7759,3.03173,2.87518,2.65464,0.47833,0.42781,0.14031
64.4,2.64737,2.81747,2.77936,2.9386,2.77147,3.02205,2.8592,2.64835,0.47443,0.40733,0.14657
64.42,2.64773,2.81726,2.76965,2.92112,2.76617,3.01074,2.84234,2.64164,0.47026,0.38613,0.15025
64.44,2.64782,2.81639,2.75984,2.90364,2.7594,2.99663,2.82544,2.63487,0.46218,0.36565,0.15287
64.46,2.64779,2.8153,2.74976,2.88588,2.75201,2.9814,2.80827,2.62797,0.45377,0.34465,0.15548
64.48,2.64708,2.81271,2.73963,2.86808,2.74352,2.96412,2.79143,2.62121,0.44251,0.3241,0.15528
64.5,2.64636,2.80998,2.72936,2.8501,2.73399,2.94501,2.77412,2.61423,0.42914,0.30247,0.15628
64.52,2.64464,2.80508,2.71925,2.83247,2.71402,2.91501,2.75761,2.60752,0.41394,0.28309,0.15409
64.54,2.64294,2.80029,2.70943,2.81558,2.70328,2.89359,2.74272,2.60165,0.39527,0.26368,0.15263
64.56,2.64103,2.795,2.69919,2.79806,2.69229,2.87188,2.72724,2.59552,0.37644,0.24197,0.15186
64.58,2.63868,2.78881,2.68924,2.78131,2.6808,2.8496,2.71289,2.58986,0.35644,0.22243,0.15037
64.6,2.63584,2.78147,2.67916,2.76443,2.66864,2.82636,2.69897,2.58442,0.33416,0.20284,0.14823
64.62,2.63291,2.77402,2.6691,2.74767,2.65629,2.8031,2.68513,2.57903,0.31122,0.18328,0.14723
64.64,2.62955,2.76569,2.65886,2.73058,2.64389,2.77992,2.67091,2.57347,0.28807,0.16357,0.14594
64.66,2.6259,2.7567,2.64858,2.71344,2.63155,2.75712,2.65658,2.56783,0.26505,0.14406,0.14473
64.68,2.62175,2.74667,2.63817,2.69599,2.6193,2.73474,2.64209,2.56209,0.24215,0.12451,0.143
64.7,2.61712,2.73559,2.62735,2.67785,2.60731,2.71294,2.62694,2.55604,0.21977,0.10371,0.14086
64.72,2.61174,2.72303,2.61718,2.66089,2.59501,2.69085,2.61292,2.55039,0.19528,0.08726,0.13651
64.74,2.60591,2.70946,2.60627,2.64259,2.58313,2.66962,2.59759,2.54409,0.17202,0.06811,0.13166
64.76,2.59937,2.69436,2.59569,2.6249,2.57117,2.64843,2.58316,2.53813,0.14798,0.05214,0.12452
64.78,2.59274,2.67926,2.58469,2.60653,2.55958,2.62795,2.56794,2.53185,0.12523,0.03451,0.11888
64.8,2.58508,2.66203,2.57373,2.58815,2.54801,2.60758,2.55306,2.52573,0.10267,0.01855,0.10961
64.82,2.57702,2.64403,2.56247,2.56936,2.53626,2.58706,2.53787,2.51948,0.0799,0.00221,0.09985
64.84,2.56837,2.62496,2.55166,2.55116,2.5247,2.56698,2.52311,2.51337,0.0578,-0.01179,0.08837
64.86,2.55941,2.60542,2.54061,2.53236,2.51325,2.54715,2.50734,2.50673,0.03625,-0.0272,0.07647
64.88,2.54991,2.58483,2.52987,2.51396,2.50179,2.52737,2.49182,2.50014,0.01444,-0.04153,0.06248
64.9,2.53978,2.56308,2.51958,2.49612,2.49052,2.50811,2.47706,2.49386,-6.63E-03,-0.05473,0.04566
64.92,2.52982,2.54194,2.51003,2.47914,2.47947,2.48918,2.46292,2.48788,-0.02774,-0.06792,0.02896
64.94,2.51996,2.52115,2.50108,2.46311,2.46938,2.47167,2.44971,2.48233,-0.04688,-0.07997,0.01154
64.96,2.51027,2.50077,2.49233,2.44744,2.45943,2.45432,2.437,2.47702,-0.06687,-0.09228,-0.00697
64.98,2.50105,2.48135,2.48403,2.43257,2.45009,2.43791,2.42509,2.47208,-0.08614,-0.10369,-2.59E-02
65,2.49196,2.46199,2.47635,2.41871,2.44166,2.42298,2.41428,2.46761,-0.10339,-0.1136,-0.04629
65.02,2.48392,2.44488,2.46892,2.40523,2.43305,2.40777,2.40391,2.46336,-0.1226,-0.12513,-0.06354
65.04,2.47529,2.42666,2.46252,2.39336,2.4253,2.39408,2.39568,2.46003,-0.13957,-0.1331,-0.08428
65.06,2.46777,2.41066,2.4562,2.3816,2.4175,2.3802,2.38747,2.45676,-0.15767,-0.14296,-0.10129
65.08,2.46049,2.39525,2.45024,2.3704,2.40969,2.36618,2.37969,2.45372,-0.17669,-0.15214,-0.11804
65.1,2.45364,2.38079,2.44487,2.36019,2.40212,2.35249,2.37241,2.45089,-0.19553,-0.15931,-0.13328
65.12,2.44689,2.36645,2.43992,2.35047,2.39449,2.33855,2.36524,2.44808,-0.21489,-0.16531,-0.14858
65.14,2.44059,2.35309,2.43533,2.34135,2.38649,2.32399,2.35839,2.44537,-0.23547,-0.16996,-0.16217
65.16,2.43493,2.34105,2.43111,2.33294,2.3786,2.30961,2.352,2.44287,-0.2555,-0.17309,-0.17289
65.18,2.42994,2.33042,2.42707,2.32481,2.37019,2.2943,2.34572,2.44041,-0.27779,-0.17594,-0.18074
65.2,2.42487,2.31961,2.42348,2.31748,2.36165,2.2787,2.34032,2.43832,-0.30058,-0.1763,-0.18915
65.22,2.42115,2.31171,2.4204,2.31116,2.35303,2.2629,2.33555,2.43646,-0.32375,-0.1753,-0.19155
65.24,2.41756,2.30398,2.41777,2.30562,2.34446,2.24714,2.33149,2.4349,-0.34671,-0.17234,-0.19434
65.26,2.41526,2.29889,2.41568,2.30121,2.33589,2.23134,2.32813,2.43362,-0.37011,-0.16802,-0.19254
65.28,2.41337,2.29464,2.41416,2.29786,2.32745,2.21575,2.3258,2.43279,-0.39354,-0.16193,-0.18993
65.3,2.41206,2.29165,2.4132,2.29555,2.31975,2.20159,2.32446,2.43239,-0.41452,-0.15496,-0.18587
65.32,2.41206,2.2915,2.41316,2.29509,2.31226,2.1878,2.32476,2.43266,-0.43657,-0.14585,-0.1776
65.34,2.41243,2.29213,2.41377,2.29593,2.3058,2.17593,2.32638,2.4335,-0.45583,-0.13559,-0.16944
65.36,2.41351,2.29429,2.41524,2.2985,2.30019,2.16571,2.32957,2.435,-0.47327,-0.1233,-0.16082
65.38,2.41524,2.29782,2.41725,2.30217,2.29569,2.1576,2.33358,2.43682,-0.48788,-0.11092,-0.15152
65.4,2.41769,2.30287,2.41997,2.30732,2.29236,2.15176,2.33876,2.43908,-0.49941,-0.09755,-0.14138
65.42,2.42067,2.30914,2.42329,2.3137,2.28988,2.14748,2.34485,2.44168,-0.50971,-0.08381,-0.13109
65.44,2.42341,2.31505,2.42745,2.32163,2.28887,2.14607,2.35241,2.44481,-0.51532,-0.06848,-0.12386
65.46,2.42712,2.32312,2.43215,2.33064,2.28886,2.14666,2.3606,2.44816,-0.51862,-0.05365,-0.11432
65.48,2.43082,2.3311,2.43724,2.34037,2.28987,2.14917,2.36937,2.45169,-0.51946,-0.03887,-0.10678
65.5,2.43464,2.33939,2.44284,2.3511,2.29209,2.15401,2.37894,2.45549,-0.51669,-0.02343,-0.10046
65.52,2.43824,2.34735,2.44878,2.36254,2.29535,2.1608,2.38915,2.45948,-0.5115,-0.00748,-0.0963
65.54,2.44193,2.35556,2.45473,2.3741,2.29945,2.16926,2.39936,2.46344,-0.5041,0.00742,-0.09225
65.56,2.44551,2.36354,2.46103,2.38623,2.30441,2.17938,2.41012,2.46761,-0.49446,0.02278,-0.0895
65.58,2.44886,2.37104,2.46725,2.39815,2.31018,2.19092,2.42069,2.47167,-0.48282,0.03658,-0.08751
65.6,2.45195,2.37811,2.47383,2.41065,2.31682,2.20407,2.43189,2.47601,-0.4688,0.0507,-0.08595
65.62,2.45434,2.38378,2.48059,2.42327,2.32399,2.21802,2.44355,2.48056,-0.454,0.06466,-0.08624
65.64,2.45626,2.3884,2.48747,2.4361,2.33194,2.2333,2.4557,2.48534,-0.4368,0.07847,-0.08771
65.66,2.45801,2.39271,2.49435,2.44894,2.3402,2.24903,2.46793,2.49018,-0.41935,0.09204,-0.08811
65.68,2.45888,2.39518,2.50094,2.4612,2.34898,2.26552,2.47986,2.49493,-0.40045,0.10473,-0.09033
65.7,2.45954,2.39726,2.50755,2.47352,2.35787,2.28212,2.49191,2.49975,-0.38137,0.11756,-0.09185
65.72,2.45977,2.39847,2.51413,2.48559,2.36683,2.29882,2.50384,2.50457,-0.36151,0.12955,-0.09327
65.74,2.45935,2.3984,2.52085,2.49784,2.37571,2.31515,2.51634,2.50971,-0.34218,0.14253,-0.09591
65.76,2.45866,2.39791,2.52784,2.5104,2.38492,2.3319,2.52919,2.51506,-0.32151,0.15576,-0.09872
65.78,2.45825,2.39799,2.53467,2.52253,2.39397,2.34831,2.54141,2.52018,-0.30093,0.16701,-0.09946
65.8,2.45783,2.39807,2.54166,2.53463,2.4027,2.364,2.55315,2.52507,-0.28101,0.17789,-0.09972
65.82,2.45727,2.39791,2.5494,2.5477,2.41165,2.37993,2.56536,2.53007,-0.26037,0.19044,-0.10109
65.84,2.4569,2.39809,2.55756,2.56123,2.42062,2.39583,2.57792,2.53519,-0.23968,0.20271,-0.10292
65.86,2.45742,2.40001,2.56593,2.57523,2.42923,2.41114,2.59092,2.54052,-0.22033,0.21415,-0.10252
65.88,2.45808,2.40223,2.57486,2.59016,2.43788,2.42649,2.60509,2.54644,-0.20065,0.22627,-0.10326
65.9,2.45941,2.40578,2.5842,2.60577,2.44628,2.44148,2.61995,2.55273,-0.18086,0.23835,-0.10342
65.92,2.46153,2.41088,2.5938,2.62203,2.45441,2.45598,2.63522,2.5592,-0.1617,0.25096,-0.10237
65.94,2.46414,2.41679,2.60331,2.63837,2.46248,2.47032,2.65053,2.56568,-0.14252,0.26357,-0.10119
65.96,2.46738,2.42386,2.61311,2.65511,2.47044,2.48445,2.66596,2.57219,-0.12349,0.27632,-0.09897
65.98,2.47072,2.43112,2.62313,2.67214,2.47826,2.4983,2.68154,2.57877,-0.10479,0.28903,-0.09701
66,2.47414,2.43872,2.63341,2.68957,2.48581,2.51169,2.69743,2.58545,-0.08679,0.30176,-0.09482
66.02,2.47797,2.44736,2.64415,2.70787,2.49322,2.52484,2.71394,2.5924,-0.06877,0.31543,-0.09181
66.04,2.48178,2.456,2.6551,2.72654,2.50055,2.53774,2.73062,2.59943,-5.07E-02,0.32952,-0.08987
66.06,2.48623,2.46618,2.66609,2.74548,2.50809,2.55097,2.74701,2.60626,-0.03166,0.34319,-0.0857
66.08,2.49097,2.47692,2.67705,2.76431,2.51504,2.56331,2.7629,2.61281,-0.01468,0.35667,-0.08113
66.1,2.49614,2.48853,2.68829,2.7838,2.52213,2.576,2.77933,2.61952,0.00298,0.37131,-0.07621
66.12,2.50159,2.50073,2.69926,2.80299,2.52883,2.58812,2.79558,2.62617,0.01938,0.38484,-0.07098
66.14,2.50734,2.51361,2.71045,2.823,2.53564,2.60054,2.81278,2.63321,0.03632,0.40012,-0.06575
66.16,2.5133,2.52686,2.7215,2.84279,2.54227,2.61279,2.82985,2.64019,0.05286,0.41454,-0.06043
66.18,2.51953,2.54065,2.73244,2.86252,2.54897,2.62516,2.84682,2.64712,0.06958,0.42861,-0.05488
66.2,2.52619,2.55523,2.74321,2.88211,2.55546,2.63724,2.86355,2.65394,0.08552,0.44254,-0.04828
66.22,2.53241,2.56879,2.75392,2.90165,2.56203,2.64949,2.88027,2.66073,0.10165,0.45787,-0.0443
66.24,2.53887,2.58278,2.76429,2.92067,2.56882,2.66217,2.89606,2.66709,0.11877,0.47227,-0.03925
66.26,2.54507,2.59633,2.77429,2.9391,2.57497,2.67376,2.91111,2.6731,0.13374,0.487,-0.03427
66.28,2.55087,2.6091,2.78397,2.95702,2.58122,2.68555,2.92578,2.67892,0.14956,0.50158,-0.03042
66.3,2.55663,2.62176,2.79341,2.97471,2.58742,2.6973,2.94045,2.68472,0.16525,0.51599,-0.02621
66.32,2.56204,2.63368,2.80266,2.99222,2.59383,2.70947,2.95527,2.69059,0.1819,0.53016,-0.02256
66.34,2.56722,2.64516,2.81168,3.0095,2.59991,2.72108,2.97006,2.69647,0.1974,0.54414,-0.01869
66.36,2.57159,2.65498,2.82059,3.0267,2.60614,2.733,2.98516,2.70247,0.21362,0.55891,-0.01728
66.38,2.57591,2.66475,2.82924,3.0434,2.61209,2.74439,2.99983,2.70831,0.22863,0.57278,-0.01439
66.4,2.57968,2.67338,2.83772,3.05973,2.61817,2.75601,3.01423,2.71403,0.24427,0.58652,-0.01255
66.42,2.58289,2.68088,2.84586,3.0757,2.62405,2.76735,3.02849,2.71965,0.25914,0.60128,-0.01146
66.44,2.58576,2.68758,2.85348,3.09086,2.6303,2.77934,3.04205,2.72495,0.27542,0.61518,-0.01041
66.46,2.58868,2.69433,2.86054,3.10519,2.63602,2.7903,3.0548,2.7299,0.28928,0.62875,-0.00747
66.48,2.59089,2.69952,2.86706,3.1185,2.64159,2.80102,3.06682,2.73454,0.30265,0.64188,-0.00574
66.5,2.59265,2.7038,2.87334,3.13157,2.64734,2.81205,3.07883,2.73918,0.31651,0.65609,-0.00454
66.52,2.59421,2.70761,2.879,3.14376,2.65298,2.82288,3.09017,2.74356,0.33002,0.66941,-0.00251
66.54,2.5954,2.71063,2.88423,3.15532,2.65844,2.83339,3.10129,2.7479,0.34313,0.68294,-8.89E-04
66.56,2.59598,2.71228,2.88894,3.16601,2.66339,2.84296,3.11201,2.75211,0.3543,0.69666,-4.70E-04
66.58,2.59653,2.7138,2.89308,3.17589,2.66832,2.85245,3.12215,2.75615,0.36567,0.70972,0.00111
66.6,2.59675,2.7146,2.89676,3.18504,2.67314,2.86173,3.13186,2.76004,0.37709,0.72298,0.00247
66.62,2.59659,2.71459,2.89979,3.1929,2.67746,2.87003,3.1405,2.76354,0.38711,0.73573,0.00352
66.64,2.59651,2.71472,2.90224,3.19965,2.68174,2.87826,3.14791,2.76655,0.39803,0.74741,0.00587
66.66,2.59556,2.71298,2.90389,3.20468,2.68504,2.88461,3.15392,2.76899,0.40568,0.75876,0.00588
66.68,2.59524,2.71259,2.90512,3.20904,2.68817,2.89069,3.15909,2.77108,0.41416,0.77038,0.00863
66.7,2.59459,2.7114,2.90547,3.21158,2.6906,2.89542,3.16264,2.77256,0.42105,0.78046,0.01109
66.72,2.59349,2.70918,2.90489,3.21226,2.69217,2.89843,3.16469,2.77349,0.42527,0.78941,0.01166
66.74,2.59299,2.70815,2.90375,3.212,2.69318,2.90033,3.16569,2.77402,0.42803,0.79826,0.01473
66.76,2.59192,2.70575,2.90174,3.20962,2.6933,2.90053,3.16468,2.77377,0.42874,0.80515,0.01546
66.78,2.59055,2.70266,2.89893,3.20559,2.69289,2.89956,3.16205,2.77288,0.4284,0.81108,0.01498
66.8,2.59004,2.70122,2.89537,3.20014,2.6917,2.89702,3.15774,2.77129,0.4251,0.8156,0.01783
66.82,2.58948,2.69947,2.8909,3.19282,2.68987,2.89318,3.15186,2.76907,0.41956,0.81857,0.02025
66.84,2.58906,2.69791,2.88551,3.18373,2.68709,2.88752,3.14435,2.76622,0.41087,0.81997,0.02307
66.86,2.58862,2.69616,2.87901,3.17245,2.68361,2.88044,3.13472,2.76255,0.40025,0.81837,0.02633
66.88,2.588,2.69401,2.87167,3.15938,2.67981,2.87271,3.12338,2.7582,0.38948,0.81471,0.02858
66.9,2.58744,2.69193,2.86365,3.1447,2.67584,2.86459,3.11028,2.75311,0.37835,0.80872,0.03123
66.92,2.5868,2.68969,2.85501,3.12871,2.67128,2.85527,3.09572,2.74739,0.36448,0.80138,0.03361
66.94,2.58622,2.68757,2.84547,3.11092,2.66675,2.84596,3.07929,2.74091,0.35116,0.79046,0.03655
66.96,2.58565,2.68556,2.83547,3.09236,2.66188,2.83597,3.06198,2.73406,0.33624,0.77872,0.03983
66.98,2.58512,2.68369,2.82489,3.07237,2.65715,2.8262,3.04301,2.7265,0.32208,0.76394,0.04403
67,2.5847,2.68204,2.8138,3.05118,2.65255,2.81664,3.02263,2.71832,0.30857,0.74743,0.04902
67.02,2.58433,2.68057,2.80175,3.02837,2.64817,2.80734,3.00036,2.70931,0.29567,0.72867,0.05533
67.04,2.58375,2.67862,2.78828,3.00336,2.64403,2.79833,2.97591,2.69934,0.28319,0.7072,0.06174
67.06,2.58306,2.67638,2.77374,2.9768,2.64013,2.7896,2.94999,2.68872,0.27098,0.68451,0.06943
67.08,2.58222,2.67378,2.75816,2.94842,2.63671,2.78165,2.92241,2.6774,0.2607,0.65962,0.07724
67.1,2.58084,2.67001,2.74138,2.91793,2.63346,2.77392,2.89289,2.66528,0.25119,0.63095,0.08459
67.12,2.57966,2.66675,2.72425,2.88696,2.62993,2.76567,2.86262,2.6528,0.24031,0.60141,0.09494
67.14,2.57731,2.66092,2.70626,2.85426,2.62748,2.75922,2.83062,2.63955,0.23408,0.56997,0.10166
67.16,2.57446,2.65393,2.68754,2.82033,2.62478,2.7522,2.79731,2.62568,0.22659,0.53627,0.10853
67.18,2.57116,2.64597,2.66795,2.78498,2.62223,2.74531,2.76241,2.61105,0.21987,0.49978,0.11537
67.2,2.56792,2.63827,2.64802,2.7492,2.61978,2.73862,2.72663,2.596,0.21368,0.46163,0.12485
67.22,2.56313,2.62718,2.62747,2.71197,2.6176,2.73225,2.68946,2.58032,0.20893,0.42039,0.12931
67.24,2.55794,2.61524,2.60675,2.67474,2.61534,2.72573,2.6523,2.56459,0.20413,0.37806,0.13304
67.26,2.55233,2.60227,2.58542,2.63678,2.61368,2.72018,2.6147,2.54863,0.20183,0.33311,0.13587
67.28,2.54547,2.58674,2.56372,2.59826,2.61256,2.71557,2.57688,2.53256,0.20162,0.28594,0.13478
67.3,2.53828,2.57079,2.54202,2.56004,2.61155,2.71115,2.5392,2.51648,0.20145,0.23714,0.13366
67.32,2.53064,2.55397,2.5203,2.52212,2.61125,2.70792,2.50179,2.50046,0.20393,0.18874,0.13
67.34,2.52282,2.53657,2.49849,2.48383,2.61095,2.70466,2.46399,2.48429,0.20612,0.13641,0.12409
67.36,2.51495,2.51891,2.47743,2.44594,2.61143,2.70274,2.42658,2.46833,0.21096,0.08346,0.11733
67.38,2.50628,2.49963,2.45734,2.40887,2.61202,2.70106,2.39008,2.4528,0.2158,0.0303,0.10751
67.4,2.49743,2.48007,2.43791,2.37233,2.61287,2.69991,2.35406,2.4375,0.22139,-0.02412,0.0969
67.42,2.48869,2.46074,2.41938,2.33648,2.61416,2.69956,2.31844,2.42243,0.22839,-0.08015,0.08571
67.44,2.47992,2.44139,2.40252,2.30239,2.61551,2.69929,2.28433,2.40803,0.23526,-0.13447,0.07298
67.46,2.47124,2.42219,2.38653,2.269,2.61689,2.69916,2.25086,2.39396,0.24249,-0.18986,0.05979
67.48,2.46206,2.40183,2.37048,2.2348,2.61899,2.70028,2.21681,2.37971,0.25305,-0.24845,4.34E-02
67.5,2.45337,2.38242,2.35509,2.20158,2.62049,2.70043,2.18386,2.366,0.2613,-0.30696,0.02688
67.52,2.44484,2.36329,2.34009,2.16885,2.62197,2.70066,2.15169,2.3527,0.27007,-0.3646,0.00975
67.54,2.43676,2.34508,2.32536,2.13669,2.62335,2.70073,2.12028,2.3398,0.27869,-0.42137,-0.0066
67.56,2.42906,2.3276,2.31103,2.10513,2.62428,2.70009,2.08965,2.32727,0.28585,-0.47766,-0.0232
67.58,2.42222,2.312,2.29712,2.07432,2.62476,2.69874,2.05974,2.31511,0.2919,-0.53281,-0.0377
67.6,2.4156,2.29685,2.28362,2.04362,2.62472,2.69646,2.02992,2.30304,0.29682,-0.58895,-0.05344
67.62,2.40988,2.28346,2.27068,2.01382,2.62436,2.6937,2.00094,2.2914,0.30086,-0.644,-0.06677
67.64,2.40489,2.27152,2.25821,1.98454,2.62347,2.69005,1.97259,2.28009,0.30319,-0.69976,-0.07841
67.66,2.40065,2.26107,2.2465,1.95636,2.62197,2.68545,1.94527,2.26928,0.30365,-0.75442,-0.08886
67.68,2.39715,2.2521,2.23517,1.92871,2.62022,2.68052,1.91839,2.25875,0.30364,-0.80855,-0.09721
67.7,2.39438,2.2447,2.22439,1.9023,2.61775,2.67435,1.89276,2.2488,0.30083,-0.85989,-0.10346
67.72,2.39183,2.23776,2.21326,1.87557,2.615,2.66768,1.86703,2.23885,0.29739,-0.91132,-0.10901
67.74,2.39003,2.23242,2.20252,1.84931,2.61168,2.65999,1.84145,2.22898,0.29158,-0.96227,-0.1121
67.76,2.38885,2.2284,2.19214,1.82365,2.60814,2.65193,1.8163,2.21928,0.28489,-1.01087,-0.11334
67.78,2.38783,2.22468,2.18178,1.79831,2.60395,2.64282,1.79161,2.20974,0.27578,-1.05755,-0.11449
67.8,2.38819,2.22388,2.1715,1.77321,2.59942,2.63316,1.76693,2.20021,0.26519,-1.10423,-0.10993
67.82,2.38898,2.22403,2.16134,1.74866,2.59454,2.62316,1.74282,2.1909,0.25404,-1.14819,-0.10413
67.84,2.38999,2.22481,2.15181,1.72567,2.58905,2.61219,1.72018,2.18214,0.24063,-1.18735,-0.09806
67.86,2.39132,2.22629,2.14217,1.70195,2.58388,2.60171,1.69709,2.17328,0.2283,-1.22968,-0.09059
67.88,2.39258,2.2276,2.13291,1.67937,2.578,2.59017,1.67593,2.16536,0.21254,-1.26947,-0.08464
67.9,2.39415,2.2296,2.12425,1.65821,2.57227,2.57902,1.65638,2.15814,0.19656,-1.30637,-0.07829
67.92,2.39666,2.23372,2.11658,1.64,2.56662,2.5683,1.63981,2.15208,0.18032,-1.33609,-0.06939
67.94,2.39917,2.23772,2.1093,1.62222,2.56049,2.55683,1.62383,2.14634,0.16278,-1.36644,-0.06113
67.96,2.40188,2.24219,2.10247,1.60544,2.55377,2.5445,1.60881,2.141,0.14362,-1.39445,-0.05201
67.98,2.40419,2.24583,2.0955,1.58895,2.54653,2.53137,1.59435,2.13588,0.12319,-1.42012,-0.04416
68,2.40556,2.24758,2.08849,1.57285,2.53912,2.518,1.58043,2.13094,0.10292,-1.44236,-0.03977
68.02,2.40686,2.24916,2.0817,1.55751,2.53098,2.50359,1.56732,2.12629,0.08053,-1.46246,-0.03512
68.04,2.40735,2.24907,2.07506,1.54243,2.52293,2.48944,1.555,2.12198,0.05918,-1.48198,-3.35E-02
68.06,2.40703,2.24748,2.0697,1.52998,2.51441,2.47481,1.54545,2.1188,0.03717,-1.49553,-0.03528
68.08,2.40622,2.24491,2.06534,1.51939,2.50611,2.46092,1.53759,2.11625,0.01718,-1.50676,-0.03937
68.1,2.40476,2.24094,2.06179,1.5109,2.49779,2.44714,1.53181,2.11449,-0.00264,-1.51425,-0.04633
68.12,2.40222,2.23484,2.05898,1.50395,2.48978,2.43391,1.52766,2.11333,-0.02173,-1.51927,-0.05642
68.14,2.39896,2.22737,2.0567,1.49847,2.48239,2.42181,1.52532,2.11288,-0.03896,-1.52209,-0.06849
68.16,2.39496,2.2187,2.0552,1.49483,2.47522,2.41022,1.52511,2.11331,-0.05543,-1.52247,-0.08224
68.18,2.39034,2.20898,2.05458,1.49316,2.46845,2.39937,1.52701,2.11463,-0.0705,-1.52064,-0.09744
68.2,2.38616,2.20021,2.05488,1.49344,2.46234,2.38967,1.53075,2.11677,-0.08343,-1.51765,-0.11053
68.22,2.38181,2.19105,2.05595,1.49604,2.4564,2.38037,1.53695,2.11989,-0.09595,-1.51059,-0.12538
68.24,2.37745,2.18181,2.05758,1.49997,2.45079,2.37173,1.54459,2.12361,-0.10749,-1.50231,-0.14035
68.26,2.37327,2.17299,2.05985,1.50491,2.4451,2.363,1.55285,2.12755,-0.11895,-1.49358,-0.15374
68.28,2.36934,2.16485,2.06271,1.51135,2.43964,2.35474,1.56202,2.13174,-0.12979,-1.48201,-0.16547
68.3,2.366,2.15792,2.06583,1.51857,2.43452,2.34689,1.57152,2.13598,-0.14068,-1.46944,-0.17523
68.32,2.36346,2.15267,2.06972,1.52731,2.42956,2.33933,1.58191,2.1405,-0.15169,-1.45467,-0.18172
68.34,2.36115,2.14816,2.07409,1.53669,2.42451,2.33167,1.59263,2.1451,-0.16324,-1.44066,-0.18559
68.36,2.35943,2.14514,2.0792,1.54765,2.41916,2.32357,1.60458,2.1502,-0.17633,-1.42489,-0.18621
68.38,2.35817,2.14315,2.08491,1.5598,2.41382,2.31558,1.61751,2.1557,-0.18938,-1.40826,-0.18584
68.4,2.35759,2.1426,2.09138,1.57372,2.40851,2.3077,1.63191,2.1618,-0.20228,-1.38826,-0.1842
68.42,2.35776,2.14362,2.09802,1.58807,2.40287,2.29921,1.6463,2.16786,-0.21645,-1.36808,-0.1799
68.44,2.35848,2.14594,2.10465,1.60296,2.39741,2.29109,1.66107,2.17398,-0.23013,-1.34661,-0.17342
68.46,2.35928,2.14849,2.11123,1.6185,2.39243,2.28386,1.67671,2.18043,-0.24235,-1.32265,-0.16718
68.48,2.36058,2.15226,2.11772,1.63436,2.38737,2.27649,1.69251,2.18693,-0.25533,-1.29709,-0.15921
68.5,2.36177,2.15583,2.12427,1.65064,2.38276,2.26983,1.70866,2.19348,-0.26689,-1.26958,-0.15265
68.52,2.36361,2.1608,2.13087,1.66716,2.37812,2.26304,1.72479,2.19998,-0.27905,-1.24145,-0.1443
68.54,2.36552,2.16594,2.13792,1.68452,2.37388,2.25698,1.74158,2.20668,-0.29019,-1.2115,-0.13732
68.56,2.36819,2.17272,2.14554,1.70294,2.37036,2.25226,1.75902,2.21359,-0.29911,-1.18088,-0.12853
68.58,2.37054,2.1788,2.15367,1.72243,2.36686,2.24758,1.77755,2.22093,-0.30862,-1.14707,-0.12235
68.6,2.37273,2.18451,2.16197,1.74211,2.36378,2.24357,1.79635,2.22836,-0.31733,-1.11305,-0.11686
68.62,2.37622,2.19305,2.17031,1.76234,2.3617,2.24144,1.81532,2.23584,-0.3228,-1.07968,-0.10664
68.64,2.37967,2.2014,2.17875,1.78284,2.35986,2.23965,1.83439,2.24329,-0.32786,-1.04443,-0.09861
68.66,2.38293,2.2094,2.18689,1.80303,2.35821,2.23825,1.85315,2.25058,-0.33246,-1.00839,-0.0925
68.68,2.38595,2.21697,2.19482,1.82304,2.35701,2.2376,1.87179,2.25779,-0.3355,-0.97183,-0.0872
68.7,2.38909,2.22478,2.20252,1.84273,2.35576,2.23688,1.89007,2.26482,-0.33899,-0.93507,-0.08212
68.72,2.39208,2.2322,2.21061,1.86308,2.3554,2.23774,1.90894,2.27201,-0.3392,-0.89687,-0.07982
68.74,2.39522,2.23986,2.21879,1.88318,2.35463,2.23783,1.92752,2.27909,-0.34134,-0.85871,-0.07703
68.76,2.39924,2.2494,2.22702,1.90382,2.35468,2.23946,1.94646,2.28628,-0.33996,-0.82128,-0.07099
68.78,2.40283,2.25816,2.23526,1.9242,2.35466,2.241,1.96525,2.29341,-0.33868,-0.78478,-0.06696
