Time,V0,V1,V2,V3,V4,V5,V6,V7,VX,VY,VZ
613.08,2.2386,1.88086,2.62612,2.58589,2.54698,2.55523,2.60029,2.59626,-0.03381,0.24582,-0.50348
613.1,2.24558,1.89817,2.61237,2.55904,2.54641,2.55348,2.57524,2.58628,-0.02748,0.20102,-0.49015
613.12,2.25666,1.92596,2.5963,2.53035,2.54649,2.55239,2.54234,2.57272,-0.02076,0.14445,-0.4649
613.14,2.26843,1.95538,2.57178,2.49345,2.54629,2.55094,2.5085,2.55879,-0.01392,0.08553,-0.43575
613.16,2.27844,1.97904,2.55513,2.45757,2.54654,2.54933,2.46675,2.54218,-0.00723,0.02531,-0.41654
613.18,2.28427,1.99145,2.52818,2.40295,2.54546,2.54443,2.4118,2.52159,-8.27E-04,-0.03503,-0.40611
613.2,2.29172,2.00907,2.50659,2.36831,2.54533,2.54264,2.3776,2.50752,5.69E-03,-0.09564,-0.39187
613.22,2.30264,2.03345,2.47962,2.31227,2.54482,2.53886,2.31966,2.48589,0.01342,-0.15657,-0.36824
613.24,2.31496,2.0623,2.45962,2.27897,2.54529,2.53819,2.28352,2.47104,0.02246,-0.21773,-0.34301
613.26,2.32641,2.08814,2.4419,2.24322,2.54627,2.5381,2.24603,2.45575,0.03194,-0.27932,-0.32236
613.28,2.33739,2.11261,2.42325,2.20689,2.54795,2.53947,2.21001,2.44109,0.04224,-0.34178,-0.30435
613.3,2.34825,2.13637,2.40336,2.16793,2.54999,2.54117,2.17136,2.42549,0.05419,-0.40491,-0.28802
613.32,2.35804,2.15734,2.38324,2.12794,2.55238,2.54336,2.13113,2.4094,0.06835,-0.46862,-0.27323
613.34,2.36588,2.17361,2.3657,2.09088,2.55472,2.54559,2.09644,2.39533,0.08334,-0.53322,-0.26226
613.36,2.37102,2.18383,2.34796,2.05567,2.55705,2.54732,2.05805,2.38018,0.09734,-0.59895,-0.25834
613.38,2.3742,2.18925,2.328,2.01487,2.55902,2.54833,2.01924,2.36481,0.11076,-0.66537,-0.2602
613.4,2.37717,2.19382,2.31054,1.97368,2.56029,2.54777,1.97781,2.34841,0.12299,-0.73182,-0.26139
613.42,2.38138,2.20067,2.2927,1.92758,2.56103,2.54653,1.93857,2.33283,0.1334,-0.79778,-0.2573
613.44,2.38515,2.2074,2.27861,1.89474,2.56118,2.54429,1.90014,2.31767,0.14255,-0.86325,-0.25332
613.46,2.38554,2.20615,2.26351,1.85655,2.56193,2.54277,1.86273,2.30302,0.15119,-0.92571,-0.25636
613.48,2.38441,2.20215,2.24966,1.8259,2.56341,2.54298,1.83403,2.29166,0.15936,-0.97586,-0.26252
613.5,2.38301,2.19723,2.23639,1.79297,2.56472,2.54271,1.80283,2.27933,0.167,-1.02805,-0.26839
613.52,2.38182,2.19211,2.2212,1.751,2.56614,2.5421,1.76177,2.26329,0.17353,-1.09984,-0.27323
613.54,2.37968,2.18483,2.20245,1.70491,2.56719,2.54091,1.72131,2.24755,0.17868,-1.17644,-0.27806
613.56,2.37778,2.17888,2.18989,1.67344,2.5685,2.54063,1.68853,2.23483,0.18216,-1.2315,-0.28297
613.58,2.37518,2.17144,2.17915,1.64512,2.5691,2.53991,1.66527,2.22589,0.18231,-1.27606,-0.28818
613.6,2.37208,2.16306,2.16894,1.61898,2.57068,2.5406,1.63807,2.21535,0.18459,-1.32254,-0.29382
613.62,2.36687,2.14921,2.15761,1.58412,2.57432,2.54427,1.60537,2.2028,0.19077,-1.37462,-0.30312
613.64,2.35967,2.13075,2.14819,1.55108,2.57804,2.54813,1.57487,2.19119,0.19741,-1.42677,-0.31693
613.66,2.35204,2.11181,2.13829,1.52321,2.58233,2.55331,1.55043,2.18175,0.20328,-1.47513,-0.33209
613.68,2.34321,2.09003,2.12884,1.49609,2.58643,2.55817,1.52537,2.17217,0.2086,-1.52044,-0.34894
613.7,2.33302,2.06487,2.11589,1.46416,2.59068,2.56308,1.49873,2.16208,0.21413,-1.5668,-0.36923
613.72,2.32134,2.03586,2.1092,1.43755,2.59649,2.57062,1.47255,2.15221,0.22213,-1.61607,-0.39415
613.74,2.30858,2.00345,2.09904,1.40125,2.60272,2.57907,1.44857,2.14315,0.23137,-1.66599,-0.42039
613.76,2.29768,1.97565,2.09129,1.3733,2.60724,2.58433,1.41872,2.13186,0.23769,-1.71502,-0.44366
613.78,2.28733,1.94906,2.07496,1.33611,2.61108,2.5886,1.39241,2.12199,0.24086,-1.76299,-0.46554
613.8,2.27769,1.92438,2.0677,1.31421,2.61456,2.59252,1.3701,2.11372,0.24271,-1.80656,-0.48747
613.82,2.26718,1.89734,2.06073,1.29271,2.61791,2.59676,1.35472,2.10799,0.24424,-1.84446,-0.5103
613.84,2.25706,1.87109,2.05885,1.2787,2.62012,2.59899,1.34037,2.10266,0.24285,-1.88044,-0.53475
613.86,2.24467,1.83828,2.05074,1.25159,2.61949,2.59551,1.31807,2.09449,0.235,-1.91849,-0.56559
613.88,2.22621,1.7898,2.04028,1.22472,2.61629,2.5876,1.30011,2.08811,0.22141,-1.95936,-0.61721
613.9,2.20935,1.74454,2.04083,1.21123,2.6134,2.58034,1.28547,2.0829,0.20775,-1.99508,-0.66729
613.92,2.19792,1.71362,2.03606,1.19778,2.61152,2.57556,1.27457,2.07915,0.19595,-2.0229,-0.69921
613.94,2.18867,1.68755,2.03218,1.17902,2.61075,2.57282,1.26492,2.07579,0.18631,-2.04802,-0.72683
613.96,2.17616,1.65295,2.032,1.17051,2.61263,2.5741,1.25057,2.07064,0.18337,-2.07327,-0.77073
613.98,2.15743,1.60082,2.0226,1.15089,2.619,2.58316,1.23843,2.06638,0.19295,-2.0987,-0.83953
614,2.14384,1.56152,2.02278,1.13787,2.62831,2.59805,1.23022,2.06335,0.20948,-2.12413,-0.89311
614.02,2.13607,1.53875,2.01927,1.12458,2.63795,2.61388,1.21829,2.0589,0.22796,-2.14958,-0.92237
614.04,2.12887,1.51792,2.01311,1.11215,2.64773,2.63031,1.20898,2.05529,0.24686,-2.17524,-0.94909
614.06,2.12199,1.49682,2.01335,1.09879,2.65703,2.64574,1.1974,2.05088,0.26454,-2.20386,-0.97466
614.08,2.11511,1.47537,2.00478,1.07067,2.6652,2.65866,1.17524,2.04247,0.28098,-2.24678,-0.99975
614.1,2.10918,1.45645,1.99783,1.04377,2.67297,2.67095,1.15286,2.03399,0.29586,-2.29699,-1.0221
614.12,2.10527,1.44374,1.99117,1.02107,2.67901,2.68041,1.13385,2.02683,0.30518,-2.34778,-1.0344
614.14,2.10318,1.43634,1.98175,0.99442,2.68172,2.68389,1.11314,2.01917,0.30668,-2.39919,-1.03547
614.16,2.10265,1.43326,1.98088,0.97801,2.68274,2.6844,1.09529,2.01259,0.30244,-2.45156,-1.03168
614.18,2.10228,1.43044,1.97799,0.95661,2.68164,2.68094,1.07424,2.00488,0.294,-2.50495,-1.02466
614.2,2.1034,1.43234,1.97673,0.94065,2.6801,2.67677,1.05514,1.99783,0.28249,-2.55801,-1.01226
614.22,2.10515,1.43663,1.96469,0.91489,2.67708,2.67001,1.03554,1.99061,0.2682,-2.60749,-0.99425
614.24,2.10765,1.44219,1.96453,0.89708,2.67357,2.66231,1.01746,1.98384,0.25106,-2.65255,-0.97352
614.26,2.10946,1.44722,1.94208,0.86224,2.66814,2.65137,1.00116,1.97772,0.22907,-2.69426,-0.94998
614.28,2.11422,1.45948,1.95134,0.86073,2.6581,2.63247,0.9867,1.9723,0.1955,-2.72805,-0.91795
614.3,2.11671,1.46608,1.95115,0.85489,2.65003,2.61743,0.97723,1.96877,0.16809,-2.75298,-0.89529
614.32,2.11253,1.45353,1.94907,0.84818,2.64748,2.61181,0.96867,1.96568,0.15582,-2.76997,-0.90218
614.34,2.10413,1.4279,1.94736,0.83524,2.64822,2.61157,0.96018,1.96244,0.15169,-2.78049,-0.93172
614.36,2.09395,1.39782,1.93417,0.8155,2.65112,2.6149,0.95028,1.95875,0.15375,-2.78573,-0.96632
614.38,2.08464,1.36894,1.93965,0.81182,2.65592,2.62217,0.94751,1.95763,0.16146,-2.78808,-1.00331
614.4,2.07567,1.34157,1.94256,0.81193,2.65921,2.62692,0.94698,1.95736,0.16449,-2.78649,-1.03915
614.42,2.06776,1.31767,1.94297,0.81308,2.65962,2.62665,0.94649,1.95722,0.15984,-2.779,-1.07054
614.44,2.06149,1.29869,1.94134,0.81167,2.65903,2.62487,0.94755,1.95765,0.1529,-2.76939,-1.09508
614.46,2.05797,1.28807,1.94082,0.81232,2.65825,2.62287,0.9478,1.95782,0.14487,-2.76371,-1.10613
614.48,2.0597,1.29319,1.94148,0.8118,2.65634,2.61944,0.94816,1.95793,0.13604,-2.76189,-1.08755
614.5,2.06446,1.30833,1.93456,0.80818,2.65204,2.61181,0.94511,1.95677,0.12258,-2.76703,-1.04957
614.52,2.07121,1.32824,1.93623,0.80526,2.64519,2.5998,0.94141,1.95555,0.10228,-2.7817,-1.0043
614.54,2.07989,1.3541,1.93627,0.80302,2.6361,2.58399,0.93585,1.95354,0.078,-2.79992,-0.94869
614.56,2.09227,1.39054,1.93567,0.79735,2.62638,2.56734,0.92865,1.95089,0.05282,-2.81396,-0.87618
614.58,2.10643,1.43275,1.93082,0.79564,2.61589,2.54986,0.92393,1.94903,0.02691,-2.82506,-0.79599
614.6,2.12182,1.47665,1.93521,0.79497,2.6043,2.53052,0.91751,1.94646,-8.47E-04,-2.83395,-0.71705
614.62,2.13655,1.51893,1.93318,0.79557,2.59054,2.50821,0.91697,1.94608,-3.32E-02,-2.83598,-0.64369
614.64,2.15172,1.56174,1.93893,0.80705,2.57491,2.48333,0.92027,1.94708,-0.06925,-2.82905,-0.57368
614.66,2.16667,1.60327,1.94071,0.81368,2.55804,2.45685,0.92407,1.94818,-0.10727,-2.81561,-0.50646
614.68,2.17697,1.63202,1.9411,0.82325,2.53663,2.42321,0.92857,1.94969,-0.15393,-2.78967,-0.45891
614.7,2.17662,1.6318,1.94502,0.83719,2.51777,2.39353,0.93934,1.95358,-0.19364,-2.75081,-0.45332
614.72,2.16264,1.59494,1.94815,0.85404,2.51575,2.39017,0.95561,1.95958,-0.19725,-2.70115,-0.50483
614.74,2.13907,1.53102,1.94848,0.87071,2.53128,2.41444,0.97724,1.96748,-0.16155,-2.63806,-0.6005
614.76,2.11341,1.45917,1.9542,0.89428,2.55573,2.45336,1.00525,1.97766,-0.10694,-2.55776,-0.71865
614.78,2.09,1.39234,1.96594,0.93109,2.5808,2.49498,1.04236,1.99121,-0.04938,-2.47217,-0.83924
614.8,2.06861,1.33014,1.97269,0.96185,2.60478,2.53576,1.07724,2.00388,0.0075,-2.38792,-0.95963
614.82,2.04867,1.27193,1.97059,0.98468,2.62738,2.57514,1.11003,2.0157,0.06288,-2.30648,-1.07954
614.84,2.03074,1.21881,1.97606,1.01313,2.64872,2.61305,1.13976,2.02631,0.11732,-2.22533,-1.19903
614.86,2.01521,1.1718,1.98853,1.03957,2.66794,2.64843,1.17229,2.03793,0.16855,-2.14202,-1.31236
614.88,2.00541,1.14485,1.99999,1.08697,2.68058,2.67353,1.21339,2.05268,0.20338,-2.05262,-1.39037
614.9,2.00025,1.13074,2.01172,1.12059,2.68369,2.68142,1.24432,2.06381,0.21492,-1.96713,-1.4383
614.92,1.99691,1.12339,2.00623,1.14036,2.67999,2.67662,1.2687,2.0727,0.20865,-1.89722,-1.46594
614.94,1.99756,1.12558,2.01802,1.16056,2.6731,2.66581,1.28628,2.0789,0.19547,-1.84144,-1.47118
614.96,2.00172,1.13941,2.02547,1.1846,2.66449,2.65215,1.3021,2.08442,0.17793,-1.79219,-1.45083
614.98,2.00651,1.1557,2.02697,1.20409,2.65486,2.63698,1.32118,2.09122,0.15787,-1.74594,-1.42343
615,2.01134,1.17189,2.02735,1.21941,2.64569,2.62256,1.33718,2.09684,0.13934,-1.70219,-1.39829
615.02,2.0162,1.18698,2.03616,1.23501,2.63828,2.61073,1.34787,2.10059,0.1262,-1.6656,-1.3764
615.04,2.02073,1.20191,2.04033,1.25163,2.63347,2.60384,1.36277,2.10575,0.11948,-1.63064,-1.35518
615.06,2.02527,1.21718,2.04681,1.27449,2.63135,2.60191,1.38321,2.113,0.11979,-1.58293,-1.33553
615.08,2.02943,1.23155,2.06027,1.31043,2.63332,2.60768,1.41258,2.12351,0.13098,-1.52197,-1.31814
615.1,2.03348,1.24618,2.07073,1.34771,2.64067,2.62353,1.45223,2.13812,0.1549,-1.452,-1.30504
615.12,2.0372,1.25943,2.08851,1.39238,2.65097,2.64464,1.49195,2.15273,0.18696,-1.3787,-1.29683
615.14,2.03998,1.27035,2.09949,1.43201,2.66155,2.66623,1.52775,2.16594,0.22198,-1.30503,-1.29157
615.16,2.04243,1.2799,2.11306,1.4722,2.67312,2.69009,1.56659,2.18024,0.25996,-1.23065,-1.28825
615.18,2.04449,1.28965,2.12416,1.52199,2.68533,2.71649,1.61967,2.19803,0.29893,-1.15582,-1.28707
615.2,2.04724,1.30102,2.14359,1.57992,2.69782,2.74402,1.67654,2.21735,0.33931,-1.08162,-1.28306
615.22,2.05033,1.31367,2.16436,1.64169,2.71101,2.7733,1.73314,2.23663,0.38367,-1.00878,-1.27554
615.24,2.05384,1.32821,2.19035,1.71777,2.72512,2.80568,1.80503,2.26056,0.42944,-0.93685,-1.26787
615.26,2.05737,1.34043,2.21133,1.76186,2.73737,2.83306,1.85299,2.27819,0.47037,-0.86524,-1.26039
615.28,2.06098,1.35491,2.23198,1.82603,2.74842,2.85928,1.91304,2.29926,0.50672,-0.7941,-1.25304
615.3,2.06504,1.36991,2.25666,1.88787,2.75821,2.88371,1.97607,2.32167,0.54097,-0.72325,-1.24564
615.32,2.06871,1.38359,2.27339,1.93618,2.76721,2.90599,2.02777,2.34075,0.57395,-0.65228,-1.23762
615.34,2.07324,1.39822,2.29813,1.98026,2.77492,2.92515,2.06939,2.35724,0.60369,-0.58372,-1.22741
615.36,2.07798,1.41425,2.31444,2.01922,2.78123,2.94138,2.1081,2.37306,0.62814,-0.52076,-1.21372
615.38,2.08322,1.43155,2.33008,2.05536,2.78605,2.95429,2.14577,2.3889,0.64565,-0.46011,-1.19834
615.4,2.08861,1.44882,2.34824,2.09094,2.78951,2.96417,2.18255,2.40374,0.65689,-0.39991,-1.18294
615.42,2.09376,1.46568,2.36697,2.13154,2.79207,2.97214,2.21943,2.41885,0.66417,-0.33961,-1.16845
615.44,2.09897,1.48256,2.38893,2.17533,2.79504,2.98153,2.26324,2.43637,0.67095,-0.27954,-1.15417
615.46,2.1043,1.49876,2.40332,2.19782,2.79844,2.99049,2.28691,2.44777,0.67961,-0.22044,-1.13705
615.48,2.11187,1.52262,2.42716,2.24439,2.80261,3.00239,2.32628,2.46339,0.6896,-0.16532,-1.11044
615.5,2.11872,1.54382,2.44552,2.2784,2.8065,3.0136,2.36174,2.47742,0.69849,-0.11372,-1.08645
615.52,2.12388,1.56061,2.4624,2.31743,2.80975,3.02322,2.39498,2.49098,0.70503,-0.06484,-1.07195
615.54,2.12859,1.57526,2.47585,2.34387,2.81256,3.03173,2.4248,2.50305,0.71026,-0.01796,-1.05883
615.56,2.1345,1.59337,2.49345,2.37648,2.81517,3.03986,2.45566,2.51557,0.71453,0.028,-1.04075
615.58,2.141,1.61271,2.51464,2.40992,2.81718,3.04686,2.48567,2.5277,0.71686,0.07317,-1.02131
615.6,2.14729,1.63064,2.52732,2.42378,2.81953,3.05321,2.49585,2.53377,0.72152,0.11453,-1.0016
615.62,2.15413,1.65195,2.5476,2.4677,2.82328,3.06521,2.54253,2.55061,0.72992,0.1515,-0.98117
615.64,2.16041,1.67124,2.5565,2.49172,2.82698,3.07553,2.56667,2.56025,0.73945,0.18671,-0.96073
615.66,2.16658,1.68969,2.56946,2.5174,2.83073,3.08608,2.59165,2.57016,0.74922,0.22149,-0.94231
615.68,2.17255,1.7087,2.587,2.56165,2.83475,3.09832,2.63114,2.58451,0.75913,0.25582,-0.92769
615.7,2.17836,1.72453,2.60756,2.58368,2.83875,3.10937,2.65349,2.59352,0.76933,0.28945,-0.91462
615.72,2.18378,1.74062,2.61306,2.59873,2.84311,3.12113,2.67339,2.60148,0.78032,0.31882,-0.90206
615.74,2.18891,1.75612,2.6232,2.62318,2.84752,3.13293,2.69142,2.60868,0.79304,0.34543,-0.88983
615.76,2.19504,1.7735,2.63729,2.64465,2.85275,3.14692,2.71275,2.61713,0.80826,0.3777,-0.87608
615.78,2.20117,1.79178,2.64547,2.66769,2.85829,3.16212,2.7394,2.6275,0.82547,0.41939,-0.85963
615.8,2.20668,1.80748,2.65139,2.67972,2.86366,3.17647,2.76148,2.63594,0.84237,0.454,-0.84476
615.82,2.21164,1.82156,2.66779,2.7059,2.86845,3.18913,2.77715,2.64187,0.85787,0.47796,-0.834
615.84,2.21515,1.83228,2.66585,2.71369,2.87302,3.2012,2.79214,2.64756,0.87313,0.50071,-0.82455
615.86,2.21952,1.84498,2.67295,2.73026,2.8779,3.21401,2.80738,2.65333,0.88965,0.52371,-0.81341
615.88,2.22449,1.85872,2.68065,2.74243,2.88359,3.22864,2.82373,2.65965,0.90873,0.54796,-0.80051
615.9,2.22899,1.87156,2.69134,2.76245,2.88888,3.24212,2.83634,2.66442,0.92599,0.56668,-0.7883
615.92,2.23175,1.87936,2.69531,2.77043,2.89396,3.2544,2.84516,2.66771,0.93976,0.57946,-0.77882
615.94,2.23299,1.88333,2.6936,2.77331,2.89904,3.2666,2.85322,2.67048,0.95277,0.59154,-0.77389
615.96,2.23296,1.88323,2.70602,2.78786,2.90468,3.27989,2.8613,2.67347,0.9665,0.60371,-0.77485
615.98,2.23113,1.87968,2.70012,2.79157,2.9104,3.29344,2.86911,2.67619,0.98112,0.61594,-0.77743
616,2.22974,1.87597,2.70301,2.7935,2.91604,3.30691,2.87665,2.67873,0.99533,0.62813,-0.78046
616.02,2.22777,1.87058,2.70593,2.79477,2.92057,3.3178,2.88384,2.68129,1.00465,0.64015,-0.78396
616.04,2.22586,1.86624,2.70883,2.80573,2.9239,3.32568,2.89083,2.6838,1.0076,0.65201,-0.78749
616.06,2.22436,1.86214,2.71154,2.80791,2.92645,3.33166,2.89734,2.68611,1.00692,0.66373,-0.78983
616.08,2.22349,1.86042,2.71421,2.81727,2.92843,3.33621,2.90362,2.68836,1.00275,0.67514,-0.78946
616.1,2.2242,1.86314,2.7168,2.82872,2.92988,3.3394,2.90976,2.69049,0.9946,0.68651,-0.78674
616.12,2.22425,1.86286,2.71935,2.82787,2.9305,3.34074,2.91597,2.69256,0.98377,0.69874,-0.78291
616.14,2.22467,1.86391,2.72204,2.83096,2.93047,3.34053,2.92222,2.69473,0.97007,0.71121,-0.77886
616.16,2.22537,1.86563,2.72358,2.83192,2.92993,3.33863,2.92616,2.69589,0.95172,0.72006,-0.77454
616.18,2.22615,1.86823,2.7214,2.83457,2.92897,3.3354,2.92213,2.69393,0.93234,0.71555,-0.76977
616.2,2.22654,1.86909,2.71716,2.82776,2.92755,3.33098,2.91383,2.69022,0.91264,0.70386,-0.76573
616.22,2.2268,1.86843,2.71253,2.80864,2.92607,3.32636,2.90471,2.68621,0.89266,0.69075,-0.76367
616.24,2.22725,1.86928,2.70722,2.79844,2.92476,3.32201,2.89441,2.68163,0.87265,0.67597,-0.7627
616.26,2.22772,1.87012,2.70142,2.78717,2.92298,3.31685,2.88302,2.67665,0.8531,0.65932,-0.76122
616.28,2.22784,1.87032,2.69511,2.77828,2.92112,3.31161,2.87074,2.67126,0.8349,0.64137,-0.75941
616.3,2.22802,1.87052,2.68763,2.76626,2.91869,3.305,2.85592,2.66492,0.81653,0.61958,-0.75675
616.32,2.22878,1.87132,2.67867,2.74291,2.91591,3.29718,2.83837,2.65735,0.79616,0.59334,-0.75065
616.34,2.23072,1.87583,2.66895,2.72428,2.9121,3.28722,2.8192,2.64916,0.77309,0.56489,-0.74061
616.36,2.23298,1.8811,2.65869,2.70493,2.90687,3.27427,2.79907,2.64051,0.747,0.53554,-0.72909
616.38,2.23571,1.88878,2.64819,2.69725,2.8999,3.25779,2.77837,2.63164,0.7172,0.50584,-0.71749
616.4,2.23926,1.89749,2.63691,2.67805,2.89089,3.23734,2.75608,2.62212,0.68395,0.47411,-0.70588
616.42,2.24296,1.90493,2.62457,2.64178,2.88012,3.21343,2.73162,2.61178,0.64808,0.43941,-0.69426
616.44,2.24576,1.91129,2.61166,2.61798,2.8685,3.18788,2.70615,2.60106,0.61186,0.40365,-0.68264
616.46,2.24901,1.91881,2.59906,2.59503,2.85635,3.16147,2.68135,2.59063,0.57737,0.36928,-0.67109
616.48,2.25253,1.92707,2.58677,2.57321,2.84413,3.13526,2.65762,2.58048,0.54344,0.33663,-0.65831
616.5,2.25751,1.94017,2.57399,2.56238,2.8322,3.10962,2.63309,2.57002,0.50959,0.30238,-0.63993
616.52,2.26351,1.95429,2.55983,2.53461,2.82039,3.08428,2.6063,2.55859,0.47597,0.26405,-0.61709
616.54,2.27003,1.97026,2.54436,2.51164,2.80833,3.05859,2.57755,2.54624,0.44281,0.22263,-0.59408
616.56,2.27639,1.98477,2.52831,2.47875,2.79651,3.03366,2.54809,2.53359,0.41154,0.1798,-0.57105
616.58,2.2829,2.00057,2.51197,2.45549,2.7873,3.01422,2.51883,2.52093,0.38957,0.13679,-0.54801
616.6,2.28971,2.0168,2.49569,2.43008,2.78037,2.99928,2.49013,2.50853,0.37531,0.09371,-0.52497
616.62,2.29705,2.03397,2.48607,2.4102,2.7753,2.98804,2.46324,2.4973,0.36568,0.05046,-0.50198
616.64,2.3038,2.04979,2.46759,2.38169,2.7719,2.97995,2.4369,2.48643,0.36006,0.00712,-0.48016
616.66,2.30973,2.06327,2.45224,2.35434,2.77007,2.97511,2.41145,2.47573,0.35843,-0.03477,-0.46155
616.68,2.31379,2.07203,2.43989,2.32939,2.76862,2.97113,2.38897,2.46628,0.35807,-0.07117,-0.44803
616.7,2.31716,2.07955,2.42741,2.30883,2.76813,2.96884,2.36585,2.45679,0.36004,-0.11056,-0.4365
616.72,2.32024,2.08555,2.41199,2.27654,2.76799,2.9668,2.3368,2.44498,0.36414,-0.15976,-0.42499
616.74,2.32294,2.09106,2.39625,2.24852,2.76782,2.96454,2.3064,2.43286,0.36846,-0.21245,-0.41383
616.76,2.32547,2.09606,2.38233,2.22167,2.76738,2.96201,2.27894,2.42203,0.3721,-0.26046,-0.403
616.78,2.3273,2.09904,2.36942,2.19299,2.76662,2.95878,2.25292,2.41191,0.37493,-0.30605,-0.39365
616.8,2.32867,2.10093,2.35726,2.16547,2.76603,2.95578,2.2279,2.40229,0.37846,-0.35054,-0.38601
616.82,2.32659,2.09475,2.34557,2.13897,2.76624,2.95436,2.20367,2.39306,0.38506,-0.3931,-0.38785
616.84,2.31995,2.07827,2.33592,2.12,2.76696,2.95387,2.18286,2.38561,0.39343,-0.43187,-0.4022
616.86,2.31149,2.05797,2.32675,2.10819,2.76695,2.95201,2.16352,2.37837,0.3999,-0.46481,-0.42247
616.88,2.30134,2.03253,2.32486,2.09638,2.76609,2.94875,2.14926,2.37309,0.40422,-0.48751,-0.44869
616.9,2.28768,1.9985,2.3155,2.07814,2.76532,2.94585,2.13924,2.36967,0.4098,-0.5033,-0.48504
616.92,2.27207,1.95898,2.31148,2.06396,2.7657,2.94525,2.13101,2.36671,0.42009,-0.51549,-0.52976
616.94,2.25577,1.91783,2.30874,2.05902,2.76641,2.94536,2.12529,2.36485,0.43249,-0.52363,-0.57815
616.96,2.23905,1.87416,2.30737,2.04883,2.76609,2.94348,2.12212,2.36411,0.44218,-0.52686,-0.63033
616.98,2.22243,1.83071,2.30743,2.04805,2.76491,2.93995,2.12161,2.36455,0.44977,-0.52603,-0.68568
617,2.20732,1.78981,2.30867,2.04215,2.76323,2.9356,2.12349,2.36589,0.45601,-0.52009,-0.73846
617.02,2.1948,1.75656,2.31137,2.05151,2.76045,2.92921,2.12798,2.36838,0.45977,-0.51006,-0.78477
617.04,2.18322,1.72507,2.3155,2.05968,2.75654,2.92065,2.13499,2.372,0.45995,-0.49643,-0.82903
617.06,2.17107,1.69115,2.32071,2.06564,2.75135,2.90971,2.14418,2.37645,0.45657,-0.47783,-0.8774
617.08,2.15857,1.6548,2.32691,2.06372,2.74438,2.89521,2.15449,2.38169,0.44812,-0.45815,-0.93039
617.1,2.14726,1.62334,2.3332,2.08189,2.73568,2.87734,2.16461,2.38692,0.43474,-0.43813,-0.9799
617.12,2.13792,1.59598,2.34002,2.08921,2.72562,2.85704,2.17525,2.39247,0.41769,-0.41765,-1.02298
617.14,2.12925,1.57075,2.34609,2.09994,2.71435,2.83461,2.18476,2.39725,0.39777,-0.39714,-1.06377
617.16,2.12085,1.54577,2.35301,2.10916,2.70202,2.8103,2.19499,2.40277,0.37495,-0.37755,-1.10439
617.18,2.11267,1.52169,2.35935,2.12191,2.68862,2.78405,2.20377,2.40775,0.35006,-0.36011,-1.14511
617.2,2.10579,1.50045,2.36419,2.12388,2.67403,2.75583,2.2103,2.41133,0.32289,-0.34439,-1.18065
617.22,2.1005,1.48431,2.36918,2.13077,2.65823,2.72577,2.21665,2.41498,0.2931,-0.32969,-1.20864
617.24,2.09572,1.47004,2.37379,2.14066,2.641,2.69355,2.2222,2.41823,0.26052,-0.31558,-1.23405
617.26,2.09066,1.45448,2.37817,2.14643,2.62235,2.65912,2.22706,2.42125,0.22514,-0.30204,-1.26143
617.28,2.08545,1.43875,2.38125,2.15364,2.60218,2.62251,2.23003,2.42306,0.18704,-0.28943,-1.28999
617.3,2.08048,1.42336,2.38508,2.15849,2.57995,2.5829,2.2339,2.42543,0.14495,-0.27621,-1.31821
617.32,2.07604,1.40933,2.38919,2.1612,2.55572,2.54081,2.23833,2.42789,0.09902,-0.26082,-1.3432
617.34,2.07245,1.39872,2.39471,2.17416,2.53087,2.49869,2.24499,2.43147,0.05249,-0.24358,-1.36387
617.36,2.06949,1.38932,2.40113,2.18151,2.50664,2.45834,2.25302,2.43582,0.00799,-0.22527,-1.38108
617.38,2.06769,1.38426,2.4076,2.19637,2.483,2.41982,2.2615,2.44013,-0.036,-0.20592,-1.39167
617.4,2.06715,1.38247,2.41735,2.21033,2.46045,2.38294,2.27079,2.44482,-0.08,-0.18586,-1.3937
617.42,2.06701,1.38242,2.42284,2.22305,2.43951,2.34837,2.28237,2.4506,-0.12415,-0.16336,-1.38939
617.44,2.06739,1.38368,2.43226,2.23929,2.41966,2.31527,2.29572,2.45733,-0.16838,-0.14011,-1.38241
617.46,2.06843,1.38662,2.4391,2.24822,2.40124,2.28399,2.30517,2.46195,-0.21083,-0.1214,-1.37352
617.48,2.06944,1.38991,2.44658,2.26225,2.38715,2.25959,2.31212,2.46529,-0.24434,-0.10712,-1.36347
617.5,2.0707,1.39368,2.44965,2.26685,2.37489,2.23826,2.31975,2.46908,-0.27346,-0.09189,-1.35176
617.52,2.073,1.40091,2.45635,2.2798,2.36339,2.21838,2.3296,2.47377,-0.2995,-0.07422,-1.3341
617.54,2.07611,1.41035,2.46314,2.29017,2.35393,2.20206,2.33992,2.47855,-0.31917,-0.0562,-1.3135
617.56,2.07808,1.41621,2.47366,2.30509,2.34751,2.19103,2.351,2.4836,-0.33161,-0.03767,-1.29907
617.58,2.0791,1.41952,2.48016,2.31738,2.34476,2.18652,2.36223,2.48837,-0.33444,-0.0186,-1.29048
617.6,2.0791,1.4198,2.4839,2.326,2.3458,2.18869,2.37467,2.49373,-0.3276,9.23E-04,-1.28712
617.62,2.07858,1.41838,2.492,2.33996,2.3495,2.19569,2.38719,2.4988,-0.31403,2.12E-02,-1.28819
617.64,2.07723,1.41455,2.49702,2.35029,2.35477,2.2055,2.39962,2.50316,-0.29567,0.04373,-1.29241
